FenceLength,PainterCount,InputSize,Repetition,ExactMs,GreedyMs,OptimalCost,GreedyCost,ApproximationRatio
150,300,450,0,4.051300013088621,0.6031000084476545,5.0,17.0,3.4
150,300,450,1,3.9926000026753172,0.5785999965155497,7.0,12.0,1.7142857142857142
150,300,450,2,3.8857000035932288,0.9122000046772882,10.0,45.0,4.5
150,300,450,3,3.853400005027652,0.5859999946551397,17.0,37.0,2.176470588235294
150,300,450,4,3.9166000060504302,0.5775000026915222,19.0,38.0,2.0
150,300,450,5,3.885800004354678,0.5683000053977594,6.0,6.0,1.0
150,300,450,6,3.9065000019036233,0.5821999948238954,10.0,21.0,2.1
150,300,450,7,4.087699999217875,0.558999992790632,14.0,17.0,1.2142857142857142
150,300,450,8,3.9804000116419047,0.575300000491552,13.0,34.0,2.6153846153846154
150,300,450,9,4.220700007863343,0.5676999862771481,6.0,10.0,1.6666666666666667
150,300,450,10,3.9212000119732693,0.5660000024363399,11.0,11.0,1.0
150,300,450,11,4.023000001325272,0.5739999905927107,3.0,4.0,1.3333333333333333
150,300,450,12,3.9824999985285103,0.6103000050643459,7.0,19.0,2.7142857142857144
150,300,450,13,4.028299998026341,0.5539000121643767,14.0,17.0,1.2142857142857142
150,300,450,14,3.8783000054536387,0.5527999892365187,12.0,12.0,1.0
200,400,600,0,6.956400000490248,0.7409999961964786,5.0,7.0,1.4
200,400,600,1,7.103100011590868,0.8148000051733106,9.0,29.0,3.2222222222222223
200,400,600,2,7.198199993581511,0.755299988668412,14.0,17.0,1.2142857142857142
200,400,600,3,7.06950000312645,0.8430000016232952,13.0,31.0,2.3846153846153846
200,400,600,4,7.060600008117035,0.7749999931547791,11.0,15.0,1.3636363636363635
200,400,600,5,7.088300000759773,0.7875000010244548,7.0,44.0,6.285714285714286
200,400,600,6,7.254700001794845,0.7705999887548387,12.0,32.0,2.6666666666666665
200,400,600,7,7.155300001613796,0.760199996875599,8.0,10.0,1.25
200,400,600,8,7.24949999130331,0.7620999967912212,10.0,14.0,1.4
200,400,600,9,7.225199995446019,0.7789999945089221,7.0,23.0,3.2857142857142856
200,400,600,10,7.259799996973015,0.8519999973941594,10.0,27.0,2.7
200,400,600,11,6.999200006248429,0.8302999922307208,16.0,34.0,2.125
200,400,600,12,7.08199999644421,0.8147999906213954,16.0,25.0,1.5625
200,400,600,13,7.299399992916733,0.7664000004297122,18.0,22.0,1.2222222222222223
200,400,600,14,7.234299991978332,0.8057999948505312,11.0,36.0,3.272727272727273
250,500,750,0,11.451899990788661,0.9499000007053837,23.0,30.0,1.3043478260869565
250,500,750,1,11.147299999720417,0.9646999969845638,5.0,17.0,3.4
250,500,750,2,11.421300005167723,0.9566999942762777,11.0,22.0,2.0
250,500,750,3,11.7232999909902,0.9361999982502311,17.0,26.0,1.5294117647058822
250,500,750,4,11.521199994604103,0.9248999995179474,19.0,21.0,1.105263157894737
250,500,750,5,11.068399995565414,0.8669999951962382,7.0,23.0,3.2857142857142856
250,500,750,6,11.424500000430271,0.9527000074740499,11.0,23.0,2.090909090909091
250,500,750,7,11.340800003381446,1.0412999981781468,14.0,40.0,2.857142857142857
250,500,750,8,11.330099994665943,0.9568999957991764,9.0,14.0,1.5555555555555556
250,500,750,9,11.148600009619258,0.9510000090813264,4.0,5.0,1.25
250,500,750,10,11.549700007890351,0.9691999875940382,11.0,34.0,3.090909090909091
250,500,750,11,11.282799998298287,0.9802999993553385,19.0,49.0,2.5789473684210527
250,500,750,12,11.297000004560687,0.9616999886929989,6.0,7.0,1.1666666666666667
250,500,750,13,11.243699991609901,0.9606999956304207,10.0,16.0,1.6
250,500,750,14,11.423800009652041,0.9340000106021762,3.0,4.0,1.3333333333333333
300,600,900,0,16.656599997077137,1.1586000036913902,7.0,7.0,1.0
300,600,900,1,17.579700011992827,1.2597999884746969,17.0,66.0,3.8823529411764706
300,600,900,2,16.71320000605192,1.1702000047080219,5.0,6.0,1.2
300,600,900,3,17.130500011262484,1.2641000066651031,15.0,46.0,3.066666666666667
300,600,900,4,16.663500005961396,1.1368999985279515,11.0,12.0,1.0909090909090908
300,600,900,5,16.77479999489151,1.1529000039445236,14.0,17.0,1.2142857142857142
300,600,900,6,16.685399998095818,1.142900000559166,12.0,41.0,3.4166666666666665
300,600,900,7,16.405100002884865,1.186599998618476,16.0,47.0,2.9375
300,600,900,8,17.063000006601214,1.3159999944036826,19.0,45.0,2.3684210526315788
300,600,900,9,17.04059999610763,1.1743999930331483,5.0,20.0,4.0
300,600,900,10,16.477800003485754,1.1545000015757978,5.0,18.0,3.6
300,600,900,11,16.997400001855567,1.2305999989621341,15.0,63.0,4.2
300,600,900,12,17.2898000018904,1.1805000103777274,15.0,32.0,2.1333333333333333
300,600,900,13,16.71619999979157,1.2033999955747277,11.0,37.0,3.3636363636363638
300,600,900,14,17.2212000034051,1.2321999965934083,12.0,16.0,1.3333333333333333
350,700,1050,0,23.356100005912594,1.4179000136209652,11.0,12.0,1.0909090909090908
350,700,1050,1,22.814299998572096,1.4372000005096197,9.0,43.0,4.777777777777778
350,700,1050,2,24.907099999836646,1.4822999946773052,17.0,33.0,1.9411764705882353
350,700,1050,3,24.054299996350892,1.494199997978285,8.0,33.0,4.125
350,700,1050,4,23.511200008215383,1.3985999976284802,14.0,22.0,1.5714285714285714
350,700,1050,5,23.36630001082085,1.4091000048210844,9.0,14.0,1.5555555555555556
350,700,1050,6,23.84739999251906,1.4624999894294888,5.0,42.0,8.4
350,700,1050,7,23.510800005169585,1.4973000070312992,14.0,31.0,2.2142857142857144
350,700,1050,8,23.15370000724215,1.4179999998304993,18.0,19.0,1.0555555555555556
350,700,1050,9,23.542900002212264,1.4774000010220334,13.0,29.0,2.230769230769231
350,700,1050,10,23.012600009678863,1.3922000071033835,15.0,19.0,1.2666666666666666
350,700,1050,11,23.065200002747588,1.564999998663552,7.0,14.0,2.0
350,700,1050,12,22.9131999949459,1.400399996782653,5.0,12.0,2.4
350,700,1050,13,23.21030000166502,1.393300000927411,9.0,10.0,1.1111111111111112
350,700,1050,14,23.479600000428036,1.4150000060908496,14.0,32.0,2.2857142857142856
400,800,1200,0,31.589300007908605,1.6565999976592138,10.0,27.0,2.7
400,800,1200,1,30.366499995579943,1.6088000120362267,9.0,17.0,1.8888888888888888
400,800,1200,2,30.230100004700944,1.6240999975707382,21.0,25.0,1.1904761904761905
400,800,1200,3,31.879400004982017,1.5937999996822327,9.0,18.0,2.0
400,800,1200,4,30.70540000044275,1.6285999881802127,3.0,17.0,5.666666666666667
400,800,1200,5,31.604499992681667,1.6146999987540767,6.0,8.0,1.3333333333333333
400,800,1200,6,31.607299999450333,1.5775000065332279,8.0,12.0,1.5
400,800,1200,7,31.2017999967793,1.6206000000238419,5.0,10.0,2.0
400,800,1200,8,30.999900001916103,1.5773000050103292,16.0,19.0,1.1875
400,800,1200,9,33.0448000022443,1.671399993938394,9.0,27.0,3.0
400,800,1200,10,31.197899996186607,1.6230000037467107,7.0,15.0,2.142857142857143
400,800,1200,11,31.113300006836653,1.6889999969862401,26.0,43.0,1.6538461538461537
400,800,1200,12,31.145799992373213,1.582500000949949,5.0,12.0,2.4
400,800,1200,13,30.752899998333305,1.618800000869669,14.0,22.0,1.5714285714285714
400,800,1200,14,30.939599993871525,1.6035000007832423,16.0,40.0,2.5
450,900,1350,0,38.431400011177175,1.7893000040203333,17.0,27.0,1.588235294117647
450,900,1350,1,39.8194000008516,1.8456000107107684,13.0,17.0,1.3076923076923077
450,900,1350,2,39.852200003224425,1.915999993798323,16.0,25.0,1.5625
450,900,1350,3,39.4364000094356,2.1169999963603914,20.0,39.0,1.95
450,900,1350,4,39.09890000068117,1.8274000030942261,14.0,26.0,1.8571428571428572
450,900,1350,5,40.53790000034496,1.8100000015692785,15.0,34.0,2.2666666666666666
450,900,1350,6,40.35079998720903,1.8449999915901572,13.0,30.0,2.3076923076923075
450,900,1350,7,39.272899986826815,1.8315999914193526,19.0,26.0,1.368421052631579
450,900,1350,8,42.172600005869754,2.2112000006018206,9.0,29.0,3.2222222222222223
450,900,1350,9,43.774200006737374,2.012900004046969,10.0,30.0,3.0
450,900,1350,10,56.96650000754744,2.658299999893643,7.0,30.0,4.285714285714286
450,900,1350,11,42.628099996363744,2.2189000010257587,6.0,9.0,1.5
450,900,1350,12,47.56210000778083,2.1194000000832602,15.0,23.0,1.5333333333333334
450,900,1350,13,47.55040000600275,2.2403000039048493,24.0,59.0,2.4583333333333335
450,900,1350,14,55.457900001783855,2.2825000050943345,7.0,26.0,3.7142857142857144
500,1000,1500,0,65.52200000442099,2.278999992995523,25.0,51.0,2.04
500,1000,1500,1,64.28250001044944,2.4471000069752336,6.0,8.0,1.3333333333333333
500,1000,1500,2,68.15379999170545,2.4341000098502263,14.0,14.0,1.0
500,1000,1500,3,62.7641000028234,3.2044999970821664,18.0,34.0,1.8888888888888888
500,1000,1500,4,63.566199998604134,3.035500005353242,11.0,15.0,1.3636363636363635
500,1000,1500,5,63.890399993397295,2.747599995927885,3.0,7.0,2.3333333333333335
500,1000,1500,6,65.45069999992847,2.8581999940797687,18.0,35.0,1.9444444444444444
500,1000,1500,7,57.514500003890134,2.2115000028861687,9.0,23.0,2.5555555555555554
500,1000,1500,8,52.18439998861868,2.0064999989699572,11.0,22.0,2.0
500,1000,1500,9,48.55249999673106,1.9849999953294173,11.0,15.0,1.3636363636363635
500,1000,1500,10,47.34069999540225,2.062400002614595,7.0,42.0,6.0
500,1000,1500,11,48.003200005041435,2.0274999988032505,10.0,12.0,1.2
500,1000,1500,12,49.4304000021657,2.0397000043885782,16.0,36.0,2.25
500,1000,1500,13,48.68530000385363,1.9792999955825508,11.0,18.0,1.6363636363636365
500,1000,1500,14,48.681699990993366,1.9997999916085973,7.0,12.0,1.7142857142857142
550,1100,1650,0,58.87500000244472,2.3099999962141737,5.0,31.0,6.2
550,1100,1650,1,59.38800000876654,2.214000007370487,5.0,11.0,2.2
550,1100,1650,2,58.93769999966025,2.229799996712245,14.0,30.0,2.142857142857143
550,1100,1650,3,58.47329999960493,2.1580000029643998,4.0,13.0,3.25
550,1100,1650,4,65.64410000282805,2.8129000129410997,7.0,22.0,3.142857142857143
550,1100,1650,5,72.18120001198258,2.1891000069445,16.0,35.0,2.1875
550,1100,1650,6,59.60690000210889,2.183000004151836,4.0,6.0,1.5
550,1100,1650,7,59.050700001535006,2.195299995946698,18.0,28.0,1.5555555555555556
550,1100,1650,8,58.96260000008624,2.1863000001758337,4.0,8.0,2.0
550,1100,1650,9,58.1979999988107,2.2587999992538244,6.0,47.0,7.833333333333333
550,1100,1650,10,60.730099998181686,2.1990999957779422,9.0,11.0,1.2222222222222223
550,1100,1650,11,58.14289998670574,2.2520999918924645,7.0,13.0,1.8571428571428572
550,1100,1650,12,58.093599989661016,2.259099986986257,17.0,73.0,4.294117647058823
550,1100,1650,13,58.79999999888241,2.16829999408219,5.0,5.0,1.0
550,1100,1650,14,59.147300009499304,2.279899999848567,3.0,9.0,3.0
600,1200,1800,0,71.11940000322647,2.3837000044295564,11.0,27.0,2.4545454545454546
600,1200,1800,1,69.97229999979027,2.3465999984182417,19.0,20.0,1.0526315789473684
600,1200,1800,2,70.90089999837801,2.4126999924192205,16.0,45.0,2.8125
600,1200,1800,3,68.83230000676122,2.5224999990314245,10.0,21.0,2.1
600,1200,1800,4,68.83669999660924,2.3597999970661476,8.0,17.0,2.125
600,1200,1800,5,69.15110000409186,2.4320999946212396,14.0,41.0,2.9285714285714284
600,1200,1800,6,69.87130000197794,2.6987000019289553,7.0,25.0,3.5714285714285716
600,1200,1800,7,70.38979999197181,2.361399994697422,7.0,10.0,1.4285714285714286
600,1200,1800,8,68.76350000675302,2.3828999983379617,18.0,21.0,1.1666666666666667
600,1200,1800,9,68.89660000160802,2.4409000034211203,8.0,16.0,2.0
600,1200,1800,10,69.288200000301,2.514099993277341,13.0,29.0,2.230769230769231
600,1200,1800,11,69.28010001138318,2.4410000041825697,24.0,45.0,1.875
600,1200,1800,12,68.9457999978913,2.326000001630746,5.0,6.0,1.2
600,1200,1800,13,69.82140000036452,2.4648999969940633,17.0,22.0,1.2941176470588236
600,1200,1800,14,70.35510000423528,2.3997999960556626,6.0,15.0,2.5
650,1300,1950,0,81.0979999951087,2.565999995567836,5.0,10.0,2.0
650,1300,1950,1,80.97909999196418,2.605499990750104,20.0,29.0,1.45
650,1300,1950,2,81.48710000386927,2.5788999919313937,9.0,21.0,2.3333333333333335
650,1300,1950,3,81.8406999896979,2.8291000053286552,6.0,27.0,4.5
650,1300,1950,4,81.77509999950416,2.632499992614612,5.0,10.0,2.0
650,1300,1950,5,81.98869999614544,2.6019000069936737,16.0,24.0,1.5
650,1300,1950,6,81.61039999686182,2.590000003692694,6.0,14.0,2.3333333333333335
650,1300,1950,7,80.81929999752901,2.5808999926084653,11.0,24.0,2.1818181818181817
650,1300,1950,8,80.8071000064956,2.60540000454057,9.0,13.0,1.4444444444444444
650,1300,1950,9,80.47359999909531,2.7085999900009483,16.0,40.0,2.5
650,1300,1950,10,80.62680000148248,2.301499989698641,9.0,19.0,2.111111111111111
650,1300,1950,11,82.24990000599064,2.6975000073434785,17.0,44.0,2.588235294117647
650,1300,1950,12,80.92259999830276,2.592200005892664,11.0,37.0,3.3636363636363638
650,1300,1950,13,81.20440000493545,2.666300002601929,6.0,25.0,4.166666666666667
650,1300,1950,14,81.00449999619741,2.571899996837601,11.0,12.0,1.0909090909090908
700,1400,2100,0,92.81679999548942,2.7688000118359923,3.0,4.0,1.3333333333333333
700,1400,2100,1,92.72599998803344,2.178700000513345,12.0,16.0,1.3333333333333333
700,1400,2100,2,96.38339999946766,2.7589999954216182,17.0,21.0,1.2352941176470589
700,1400,2100,3,93.93050000653602,3.218599988031201,12.0,33.0,2.75
700,1400,2100,4,94.22800000174902,3.165699992678128,13.0,14.0,1.0769230769230769
700,1400,2100,5,95.7975999917835,2.757399997790344,3.0,6.0,2.0
700,1400,2100,6,94.93000000657048,3.0291000002762303,5.0,13.0,2.6
700,1400,2100,7,92.63079999072943,2.824700000928715,7.0,11.0,1.5714285714285714
700,1400,2100,8,93.11149999848567,2.916700002970174,20.0,34.0,1.7
700,1400,2100,9,93.5377999994671,2.8445000061765313,10.0,39.0,3.9
700,1400,2100,10,96.83180000865832,2.91060000017751,11.0,40.0,3.6363636363636362
700,1400,2100,11,95.02899998915382,2.936999997473322,10.0,14.0,1.4
700,1400,2100,12,93.39239999826532,2.852999998140149,12.0,20.0,1.6666666666666667
700,1400,2100,13,94.144700007746,2.820699999574572,13.0,14.0,1.0769230769230769
700,1400,2100,14,93.57339999405667,2.7744999970309436,13.0,20.0,1.5384615384615385
750,1500,2250,0,107.02130000572652,2.972799993585795,9.0,21.0,2.3333333333333335
750,1500,2250,1,106.8502999987686,3.055199995287694,5.0,22.0,4.4
750,1500,2250,2,106.96629999438301,2.966500003822148,14.0,35.0,2.5
750,1500,2250,3,106.5770999994129,3.2865999964997172,7.0,24.0,3.4285714285714284
750,1500,2250,4,107.37110000627581,2.9913000034866855,5.0,5.0,1.0
750,1500,2250,5,106.23360000317916,3.0864000000292435,8.0,30.0,3.75
750,1500,2250,6,108.67480000888463,3.2242999877780676,19.0,37.0,1.9473684210526316
750,1500,2250,7,107.01830001198687,3.209600006812252,4.0,8.0,2.0
750,1500,2250,8,106.92560000461526,2.9710000089835376,13.0,17.0,1.3076923076923077
750,1500,2250,9,107.83179999270942,3.039400005945936,4.0,18.0,4.5
750,1500,2250,10,106.8533999932697,2.9765000072075054,10.0,10.0,1.0
750,1500,2250,11,109.14729999785777,3.1254000059561804,16.0,39.0,2.4375
750,1500,2250,12,105.29099999985192,3.0116999987512827,16.0,45.0,2.8125
750,1500,2250,13,107.36500000348315,3.2700000010663643,8.0,10.0,1.25
750,1500,2250,14,107.83180000726134,3.0752999882679433,22.0,30.0,1.3636363636363635
800,1600,2400,0,122.25539999781176,3.2044999970821664,6.0,29.0,4.833333333333333
800,1600,2400,1,123.1642000057036,3.1577999907312915,5.0,15.0,3.0
800,1600,2400,2,121.35229998966679,3.2491000019945204,4.0,15.0,3.75
800,1600,2400,3,124.18060000345577,3.297200004453771,12.0,23.0,1.9166666666666667
800,1600,2400,4,121.27150000014808,4.096200005733408,13.0,45.0,3.4615384615384617
800,1600,2400,5,120.1839999994263,3.333000000566244,16.0,25.0,1.5625
800,1600,2400,6,120.58360000082757,3.2491000019945204,5.0,21.0,4.2
800,1600,2400,7,122.89630000304896,3.278200005297549,5.0,13.0,2.6
800,1600,2400,8,119.8549999971874,3.3266999962506816,10.0,18.0,1.8
800,1600,2400,9,119.79899999278132,3.166800001054071,5.0,8.0,1.6
800,1600,2400,10,121.79940000351053,3.292399997008033,5.0,7.0,1.4
800,1600,2400,11,127.07089999457821,3.3595999993849546,8.0,57.0,7.125
800,1600,2400,12,121.00830000417773,3.198599995812401,3.0,11.0,3.6666666666666665
800,1600,2400,13,122.11279998882674,3.207499990821816,6.0,12.0,2.0
800,1600,2400,14,124.06339999870397,3.2608000037726015,16.0,21.0,1.3125
850,1700,2550,0,138.0976000073133,3.411700003198348,3.0,20.0,6.666666666666667
850,1700,2550,1,135.51310000184458,3.365200012922287,4.0,8.0,2.0
850,1700,2550,2,136.1378000001423,3.4908999950857833,6.0,7.0,1.1666666666666667
850,1700,2550,3,162.6886000012746,3.6010000039823353,4.0,5.0,1.25
850,1700,2550,4,137.73249999212567,3.547799991792999,5.0,6.0,1.2
850,1700,2550,5,138.3130999893183,3.5377000021981075,18.0,36.0,2.0
850,1700,2550,6,142.47649999742862,3.7281999975675717,5.0,5.0,1.0
850,1700,2550,7,142.0803000073647,3.6241000052541494,12.0,23.0,1.9166666666666667
850,1700,2550,8,141.26709999982268,3.3688999974401668,3.0,7.0,2.3333333333333335
850,1700,2550,9,137.52289999683853,3.6893999931635335,12.0,26.0,2.1666666666666665
850,1700,2550,10,142.86199999332894,3.8062000094214454,10.0,25.0,2.5
850,1700,2550,11,140.05709999764804,3.603000004659407,9.0,14.0,1.5555555555555556
850,1700,2550,12,136.17319999320898,3.5502999962773174,11.0,30.0,2.727272727272727
850,1700,2550,13,137.3330999922473,3.4585000103106722,9.0,24.0,2.6666666666666665
850,1700,2550,14,141.17499999701977,3.4463000047253445,10.0,16.0,1.6
900,1800,2700,0,151.39210000052117,3.8229000056162477,11.0,21.0,1.9090909090909092
900,1800,2700,1,155.19740000308957,3.6884000001009554,13.0,20.0,1.5384615384615385
900,1800,2700,2,152.97799999825656,3.92110001121182,6.0,12.0,2.0
900,1800,2700,3,152.8803999972297,3.5974000056739897,6.0,17.0,2.8333333333333335
900,1800,2700,4,153.51790000568144,3.6022999993292615,21.0,24.0,1.1428571428571428
900,1800,2700,5,157.6329999952577,3.689199991640635,17.0,21.0,1.2352941176470589
900,1800,2700,6,151.18499999516644,3.823600010946393,19.0,52.0,2.736842105263158
900,1800,2700,7,153.5932000115281,3.610100000514649,8.0,33.0,4.125
900,1800,2700,8,153.30819999508094,3.6241999914636835,13.0,13.0,1.0
900,1800,2700,9,151.89779999491293,3.6659000033978373,8.0,27.0,3.375
900,1800,2700,10,153.16180000081658,3.6557999992510304,11.0,34.0,3.090909090909091
900,1800,2700,11,153.20749999955297,3.611300009652041,7.0,27.0,3.857142857142857
900,1800,2700,12,152.16290000535082,3.5767000081250444,16.0,32.0,2.0
900,1800,2700,13,154.7712000028696,3.6212999984854832,8.0,12.0,1.5
900,1800,2700,14,156.552800006466,3.5909000143874437,8.0,9.0,1.125
950,1900,2850,0,172.72819999197964,3.760899999178946,4.0,9.0,2.25
950,1900,2850,1,170.81470000266563,3.9462999993702397,14.0,19.0,1.3571428571428572
950,1900,2850,2,169.8437000013655,3.8096999924164265,7.0,14.0,2.0
950,1900,2850,3,171.0459999885643,3.9169000083347782,13.0,31.0,2.3846153846153846
950,1900,2850,4,170.36309999821242,4.0269999881275,18.0,29.0,1.6111111111111112
950,1900,2850,5,170.1603000110481,4.039499995997176,10.0,33.0,3.3
950,1900,2850,6,172.49670000455808,3.9758000057190657,9.0,33.0,3.6666666666666665
950,1900,2850,7,173.76109999895561,4.301599998143502,10.0,30.0,3.0
950,1900,2850,8,169.27229998691473,3.9718000043649226,17.0,43.0,2.5294117647058822
950,1900,2850,9,170.1092999865068,4.09879999642726,13.0,15.0,1.1538461538461537
950,1900,2850,10,168.91740000573918,3.8244999886956066,9.0,28.0,3.111111111111111
950,1900,2850,11,168.12950000166893,3.827300010016188,6.0,11.0,1.8333333333333333
950,1900,2850,12,173.6079999973299,3.7333999935071915,6.0,16.0,2.6666666666666665
950,1900,2850,13,171.8570999946678,3.868600004352629,4.0,12.0,3.0
950,1900,2850,14,167.51810000278056,3.797799989115447,15.0,33.0,2.2
1000,2000,3000,0,189.90260000282433,4.046300004119985,11.0,21.0,1.9090909090909092
1000,2000,3000,1,192.35339999431744,4.1674000094644725,12.0,41.0,3.4166666666666665
1000,2000,3000,2,189.09480000729673,4.257799999322742,6.0,11.0,1.8333333333333333
1000,2000,3000,3,190.38210000144318,4.017100000055507,14.0,22.0,1.5714285714285714
1000,2000,3000,4,220.53659999801312,4.021400003693998,6.0,7.0,1.1666666666666667
1000,2000,3000,5,189.78999998944346,4.346900008386001,16.0,31.0,1.9375
1000,2000,3000,6,192.3357999912696,4.091800001333468,7.0,30.0,4.285714285714286
1000,2000,3000,7,186.8875000072876,4.107600005227141,7.0,15.0,2.142857142857143
1000,2000,3000,8,190.4571000050055,4.167599996435456,9.0,16.0,1.7777777777777777
1000,2000,3000,9,190.35940000321716,4.1416000021854416,7.0,10.0,1.4285714285714286
1000,2000,3000,10,189.36740000208374,4.460800002561882,11.0,40.0,3.6363636363636362
1000,2000,3000,11,188.9629000070272,4.314299992984161,6.0,22.0,3.6666666666666665
1000,2000,3000,12,189.9520000006305,4.299299995182082,5.0,14.0,2.8
1000,2000,3000,13,191.85079999442678,4.420499986736104,12.0,18.0,1.5
1000,2000,3000,14,190.29630000295583,4.076400000485592,7.0,20.0,2.857142857142857
